"","sku","went_on_backorder"
"18455",3110609,0
"18456",3274793,0
"18457",3630418,0
"18458",2250717,0
"18459",4801567,0
"18460",3832525,0
"18461",3317941,0
"18462",3251580,0
"18463",4916223,0
"18464",3155411,0
"18465",3317883,1
"18466",2816200,0
"18467",2200941,1
"18468",2817665,0
"18469",3784505,0
"18470",3191571,0
"18471",2980365,0
"18472",4918589,0
"18473",2926836,0
"18474",4975430,0
"18475",3369174,0
"18476",4788802,0
"18477",2115702,1
"18478",3976863,0
"18479",3001717,0
"18480",3963130,0
"18481",3597379,1
"18482",4956352,0
"18483",4855036,0
"18484",4931488,0
"18485",3745114,0
"18486",3830600,0
"18487",3413955,0
"18488",3934065,0
"18489",3178125,0
"18490",3429029,0
"18491",3515447,0
"18492",3471507,0
"18493",4879690,0
"18494",4957962,0
"18495",3314175,0
"18496",3001300,0
"18497",3318785,0
"18498",3944440,0
"18499",4883948,0
"18500",3007619,1
"18501",2193050,0
"18502",3438038,0
"18503",3999568,0
"18504",3492564,0
"18505",2295929,0
"18506",3193387,0
"18507",4793149,0
"18508",3636919,0
"18509",2263895,1
"18510",2194932,1
"18511",4850770,0
"18512",2985274,0
"18513",4917286,0
"18514",3954620,0
"18515",3329141,0
"18516",3498815,0
"18517",3153199,0
"18518",3578359,0
"18519",2873183,1
"18520",3753279,0
"18521",3882852,0
"18522",3243220,0
"18523",3888081,1
"18524",3230512,1
"18525",3653954,0
"18526",2967090,0
"18527",4819922,0
"18528",4884942,0
"18529",3104643,1
"18530",3633775,0
"18531",3412405,1
"18532",3084595,0
"18533",3351439,0
"18534",3419846,0
"18535",3032224,0
"18536",2227700,0
"18537",3699418,1
"18538",2229720,1
"18539",3976174,0
"18540",2167944,1
"18541",3872568,0
"18542",4922476,0
"18543",3921803,1
"18544",3451020,0
"18545",2906406,0
"18546",3862486,0
"18547",3618519,0
"18548",4744486,0
"18549",3518387,1
"18550",2208878,1
"18551",3119468,0
"18552",2922473,0
"18553",3810675,0
"18554",3580475,0
"18555",2107794,0
"18556",4753452,0
"18557",2932186,0
"18558",2189978,0
"18559",3840472,0
"18560",3176550,0
"18561",4894355,0
"18562",4902386,0
"18563",3892158,0
"18564",3539789,0
"18565",3852570,0
"18566",2184300,1
"18567",3463292,0
"18568",3697195,1
"18569",3925152,0
"18570",2939395,1
"18571",3176692,0
"18572",3951955,1
"18573",2995402,0
"18574",3698796,0
"18575",4930752,0
"18576",3382537,0
"18577",4980140,0
"18578",4931118,0
"18579",3944904,0
"18580",4796979,0
"18581",3918058,0
"18582",4917008,0
"18583",3625608,1
"18584",3979839,1
"18585",4903544,0
"18586",2269017,0
"18587",3603525,0
"18588",4000188,0
"18589",3374870,1
"18590",3900366,0
"18591",3997648,0
"18592",4776144,0
"18593",3194215,0
"18594",2125579,0
"18595",3389451,0
"18596",2851471,1
"18597",2820837,1
"18598",4981503,0
"18599",4901295,0
"18600",3904679,0
"18601",3355411,0
"18602",2232631,0
"18603",2312993,1
"18604",3042815,1
"18605",3161416,0
"18606",3082687,0
"18607",3103500,0
"18608",3124407,0
"18609",3464870,0
"18610",3633693,1
"18611",3163787,1
"18612",2311657,0
"18613",2188349,1
"18614",4958113,0
"18615",2309214,1
"18616",2113277,0
"18617",4756778,0
"18618",3823053,0
"18619",3306387,0
"18620",2111072,0
"18621",4003759,1
"18622",3644161,0
"18623",3339108,0
"18624",3863711,0
"18625",2890262,0
"18626",2183962,1
"18627",3666745,0
"18628",2920900,1
"18629",2991717,0
"18630",2880706,0
"18631",3278033,0
"18632",3766556,0
"18633",3198834,0
"18634",4775780,0
"18635",2185322,0
"18636",3015671,1
"18637",2835680,1
"18638",2975023,1
"18639",2805097,1
"18640",3001741,0
"18641",3312071,0
"18642",3326041,0
"18643",2948979,0
"18644",3601059,0
"18645",2075376,0
"18646",2983219,0
"18647",3575669,0
"18648",3092894,0
"18649",2837721,1
"18650",2836897,1
"18651",4888685,0
"18652",2262094,0
"18653",2133478,0
"18654",3646665,0
"18655",3272038,1
"18656",3367058,0
"18657",2914979,0
"18658",3480764,0
"18659",3381415,0
"18660",3581261,0
"18661",4861756,0
"18662",3822952,0
"18663",4843381,0
"18664",4000866,1
"18665",3117316,1
"18666",3871615,1
"18667",3720416,1
"18668",4943827,0
"18669",3095692,0
"18670",3414447,0
"18671",3824449,0
"18672",3688152,0
"18673",2135095,0
"18674",3967657,1
"18675",2230772,0
"18676",3641759,1
"18677",2225557,0
"18678",4795943,0
"18679",2090830,0
"18680",3367751,0
"18681",3829120,0
"18682",3229910,0
"18683",3455834,0
"18684",2111647,1
"18685",4893366,1
"18686",4822807,0
"18687",3025149,1
"18688",3742455,0
"18689",4885831,0
"18690",3480277,0
"18691",3200631,1
"18692",2198037,1
"18693",3702443,0
"18694",2828627,1
"18695",3981282,0
"18696",3944045,0
"18697",2810668,0
"18698",3259399,0
"18699",3626320,0
"18700",4836400,0
"18701",3750149,0
"18702",3552628,0
"18703",3486117,0
"18704",4940154,1
"18705",2233616,0
"18706",2941451,0
"18707",3686900,0
"18708",3254070,0
"18709",3706837,0
"18710",2255081,1
"18711",4941633,0
"18712",3991514,1
"18713",3614230,0
"18714",4957049,0
"18715",3470195,1
"18716",3124954,0
"18717",3478525,0
"18718",3170918,1
"18719",4843214,0
"18720",3064068,0
"18721",2199000,1
"18722",3268732,0
"18723",3339378,0
"18724",3388381,1
"18725",4945657,0
"18726",3584627,0
"18727",3532270,0
"18728",3159264,0
"18729",3718228,0
"18730",3885894,0
"18731",3634569,0
"18732",3380878,1
"18733",4920543,0
"18734",2829362,1
"18735",3028553,0
"18736",3156869,0
"18737",3308537,0
"18738",3648604,1
"18739",4786883,0
"18740",3381114,0
"18741",2802678,1
"18742",3350652,0
"18743",3123336,0
"18744",4891824,0
"18745",3277482,0
"18746",3890612,0
"18747",3366821,0
"18748",3873765,0
"18749",3715075,0
"18750",3757527,0
"18751",4896828,0
"18752",2864669,1
"18753",2871042,0
"18754",3428740,1
"18755",3928506,0
"18756",3330202,0
"18757",3188881,0
"18758",3389483,0
"18759",4977460,0
"18760",3423790,1
"18761",3186367,0
"18762",2098552,0
"18763",3855017,0
"18764",3613476,0
"18765",2210859,0
"18766",3820634,0
"18767",3890543,0
"18768",3710518,0
"18769",4901158,0
"18770",3692485,0
"18771",2910123,0
"18772",4807277,0
"18773",2131073,0
"18774",3481503,0
"18775",3894282,0
"18776",2981944,1
"18777",3118493,0
"18778",4808465,1
"18779",4851764,1
"18780",3531484,0
"18781",3274048,1
"18782",3666497,0
"18783",3518915,0
"18784",3926971,0
"18785",3208009,0
"18786",3690862,0
"18787",3396210,0
"18788",2212050,0
"18789",3912347,0
"18790",4786669,0
"18791",2096592,0
"18792",3691080,0
"18793",3664803,1
"18794",2108437,1
"18795",3448583,0
"18796",4784446,1
"18797",3886348,0
"18798",4747749,0
"18799",2203809,1
"18800",2213536,0
"18801",3813501,1
"18802",3191422,0
"18803",2938780,0
"18804",3862097,0
"18805",2302196,1
"18806",4835387,0
"18807",3185917,1
"18808",3218882,1
"18809",3477588,1
"18810",3479549,0
"18811",3985685,0
"18812",3746187,0
"18813",3515639,0
"18814",4928834,0
"18815",3294240,0
"18816",2119023,1
"18817",4004344,0
"18818",3071407,0
"18819",3875356,1
"18820",2122189,1
"18821",3551803,0
"18822",2300342,1
"18823",2969702,0
"18824",4884268,0
"18825",3735672,0
"18826",3356085,0
"18827",3033655,0
"18828",3100454,0
"18829",4870704,0
"18830",3468785,0
"18831",3449611,0
"18832",3466503,0
"18833",3451986,1
"18834",2307101,0
"18835",2107853,1
"18836",3293115,0
"18837",3932910,0
"18838",3409266,0
"18839",3712625,0
"18840",3850098,0
"18841",4777956,0
"18842",2291134,0
"18843",4869725,0
"18844",3125104,0
"18845",3702337,0
"18846",3325898,0
"18847",3361151,0
"18848",4934906,0
"18849",3753819,0
"18850",2088042,0
"18851",3232117,0
"18852",4779182,0
"18853",3202349,0
"18854",3968451,1
"18855",3390452,0
"18856",4963802,0
"18857",4949078,0
"18858",2983990,0
"18859",4982938,0
"18860",4817256,0
"18861",3796349,0
"18862",2961481,1
"18863",2267485,0
"18864",3965977,0
"18865",2910676,0
"18866",3102891,0
"18867",3311939,0
"18868",3235219,0
"18869",3293315,0
"18870",3732216,0
"18871",2987480,0
"18872",3750320,0
"18873",3362951,1
"18874",2103657,0
"18875",3913821,0
"18876",3864089,0
"18877",3880519,0
"18878",3341994,0
"18879",4792589,0
"18880",2100913,0
"18881",4875061,0
"18882",3153361,0
"18883",3909855,0
"18884",2242710,0
"18885",4971112,0
"18886",4907206,0
"18887",4966040,0
"18888",3203916,0
"18889",2136345,0
"18890",4884067,0
"18891",3686608,0
"18892",3245556,0
"18893",2979676,1
"18894",4894136,0
"18895",2295819,0
"18896",3078730,0
"18897",3846252,0
"18898",4977126,0
"18899",3262381,0
"18900",3310177,0
"18901",3979415,0
"18902",4918438,0
"18903",3795187,1
"18904",3672585,0
"18905",3782962,0
"18906",4771719,0
"18907",3368827,0
"18908",2840740,1
"18909",3145167,0
"18910",3292231,0
"18911",3286592,0
"18912",2074739,1
"18913",2249089,0
"18914",3042561,1
"18915",2205789,0
"18916",3660767,0
"18917",2274616,0
"18918",3974658,0
"18919",3468862,0
"18920",3939893,0
"18921",2824453,1
"18922",3322205,0
"18923",2903002,0
"18924",3260904,0
"18925",4748135,0
"18926",3677974,1
"18927",3710919,0
"18928",3232517,0
"18929",4927844,0
"18930",3089089,1
"18931",2289417,0
"18932",3857972,1
"18933",2237488,0
"18934",3719922,0
"18935",3356329,0
"18936",3411524,0
"18937",3034960,0
"18938",3716093,1
"18939",3704714,0
"18940",3569640,0
"18941",3488624,1
"18942",3700233,0
"18943",3889623,0
"18944",3324472,0
"18945",3250571,0
"18946",2236199,1
"18947",3382993,0
"18948",3960945,1
"18949",2878423,1
"18950",3678385,0
"18951",3847746,1
"18952",4955775,0
"18953",3611495,1
"18954",2855605,0
"18955",2198552,1
"18956",3503101,0
"18957",2246391,1
"18958",3420329,0
"18959",2951462,0
"18960",2313408,0
"18961",2898476,0
"18962",3094523,0
"18963",3617054,1
"18964",4803066,0
"18965",2804242,0
"18966",2926823,0
"18967",2265919,1
"18968",4888953,0
"18969",3712385,0
"18970",2245084,0
"18971",3472989,0
"18972",4954870,0
"18973",3118563,1
"18974",2075449,1
"18975",4799361,0
"18976",3784193,0
"18977",3440081,1
"18978",2827469,1
"18979",3364368,0
"18980",2860749,0
"18981",4864447,0
"18982",3032458,1
"18983",3026138,0
"18984",3418635,0
"18985",3028570,0
"18986",3954372,0
"18987",3711318,0
"18988",4912180,0
"18989",3506587,0
"18990",3936459,0
"18991",3991413,1
"18992",3015745,0
"18993",2218392,0
"18994",3548031,0
"18995",2938320,1
"18996",3635630,0
"18997",3837951,0
"18998",3468528,0
"18999",3769202,0
"19000",3176208,0
"19001",2249212,1
"19002",2815592,1
"19003",3387582,0
"19004",2866064,0
"19005",4980302,0
"19006",2957165,0
"19007",2117738,1
"19008",3632913,1
"19009",3350482,0
"19010",2282725,1
"19011",4947819,0
"19012",3306792,0
"19013",3110444,0
"19014",2943573,0
"19015",2292261,0
"19016",3663956,1
"19017",3064110,1
"19018",4896936,1
"19019",3761898,0
"19020",3127860,0
"19021",3252765,0
"19022",2949199,1
"19023",3128806,1
"19024",3044929,0
"19025",4876857,0
"19026",2902726,0
"19027",4775226,0
"19028",3444193,0
"19029",3232405,0
"19030",3419080,0
"19031",3067175,0
"19032",3282095,0
"19033",3871934,0
"19034",2818457,1
"19035",3539739,1
"19036",2139709,1
"19037",3770368,0
"19038",3034399,0
"19039",4903180,0
"19040",3919012,0
"19041",4809182,0
"19042",2120478,0
"19043",3918975,0
"19044",3266936,0
"19045",2825292,0
"19046",3237411,0
"19047",3748252,0
"19048",3543500,0
"19049",2251695,1
"19050",2297932,0
"19051",3507219,1
"19052",3477785,1
"19053",3517876,0
"19054",2101404,1
"19055",3896121,0
"19056",3420254,0
"19057",3640219,0
"19058",3294105,1
"19059",4837434,0
"19060",3484606,0
"19061",3715140,0
"19062",3619005,0
"19063",3352227,0
"19064",3829702,0
"19065",2815738,1
"19066",3799129,0
"19067",3825552,0
"19068",4981965,0
"19069",3676022,0
"19070",3486735,0
"19071",2868253,0
"19072",2161209,1
"19073",2304362,1
"19074",3292087,0
"19075",2961143,0
"19076",2803840,1
"19077",4778912,0
"19078",3843475,0
"19079",2834567,0
"19080",3107970,0
"19081",3067588,0
"19082",2100660,1
"19083",3316183,0
"19084",3154468,0
"19085",2846386,1
"19086",2884244,0
"19087",3495339,0
"19088",2197561,1
"19089",3647023,1
"19090",3516027,0
"19091",3888075,0
"19092",3020200,1
"19093",3928853,0
"19094",3335533,0
"19095",3974763,1
"19096",3624472,0
"19097",4834859,0
"19098",3862325,0
"19099",3843424,0
"19100",3811442,0
"19101",3442895,0
"19102",2942046,0
"19103",2806460,0
"19104",3838678,0
"19105",3679657,0
"19106",3617517,0
"19107",2077447,0
"19108",2146787,0
"19109",2882673,0
"19110",4931586,0
"19111",4850147,0
"19112",3989214,0
"19113",3647241,1
"19114",3967924,0
"19115",2984917,0
"19116",4881308,0
"19117",3542979,0
"19118",3232792,0
"19119",3126288,0
"19120",2226101,0
"19121",3021053,0
"19122",3202621,0
"19123",3308223,0
"19124",3584339,0
"19125",2811750,0
"19126",2906218,0
"19127",3285769,1
"19128",4967165,0
"19129",3917545,0
"19130",2842649,1
"19131",2906147,0
"19132",3744873,0
"19133",3030951,0
"19134",3163138,1
"19135",3065377,0
"19136",3896856,0
"19137",3962318,0
"19138",3720635,0
"19139",3051080,0
"19140",3894395,0
"19141",3055698,0
"19142",2296805,1
"19143",3433651,1
"19144",4830561,0
"19145",3539730,0
"19146",4886839,1
"19147",2218211,0
"19148",4758511,0
"19149",2901804,1
"19150",3235027,0
"19151",2187047,0
"19152",3364749,0
"19153",2115162,0
"19154",2919709,0
"19155",2998809,1
"19156",3868830,0
"19157",3754021,0
"19158",2973899,0
"19159",3718743,0
"19160",4845288,0
"19161",3027946,0
"19162",3985812,0
"19163",2244470,0
"19164",2966928,0
"19165",3972644,0
"19166",3715152,1
"19167",3676013,0
"19168",3688800,0
"19169",3493108,0
"19170",4960269,0
"19171",3259253,0
"19172",3380875,0
"19173",3415309,0
"19174",3758418,0
"19175",3800856,0
"19176",2288610,0
"19177",4878178,0
"19178",3033560,1
"19179",2929248,0
"19180",2143613,1
"19181",2108730,0
"19182",2249368,1
"19183",3795333,0
"19184",3249706,0
"19185",3153513,0
"19186",3824334,1
"19187",3072349,0
"19188",3696492,0
"19189",3425774,0
"19190",3414338,0
"19191",3101722,0
"19192",3365567,1
"19193",3068399,1
"19194",4931598,0
"19195",3059434,0
"19196",2166162,1
"19197",3087541,0
"19198",3103059,0
"19199",3609593,0
"19200",2286666,0
"19201",4865106,0
"19202",2970290,0
"19203",2857766,0
"19204",3245949,0
"19205",3536316,0
"19206",2911998,1
"19207",2949845,0
"19208",3484805,0
"19209",3337491,0
"19210",3222840,0
"19211",3822271,0
"19212",2145689,0
"19213",3716597,1
"19214",2860070,0
"19215",3001251,1
"19216",3503453,1
"19217",2934929,1
"19218",2128378,1
"19219",3687796,0
"19220",3112278,0
"19221",3164184,0
"19222",3337894,0
"19223",3684511,0
"19224",3331400,0
"19225",3857226,0
"19226",4822896,0
"19227",3692986,0
"19228",3639116,0
"19229",3961504,0
"19230",2165060,0
"19231",2288054,0
"19232",3004608,1
"19233",3359417,0
"19234",2876758,0
"19235",3423917,0
"19236",3297170,1
"19237",3516837,0
"19238",3447724,1
"19239",3535763,0
"19240",2202133,0
"19241",3006853,0
"19242",2139599,0
"19243",3749105,1
"19244",2151284,1
"19245",4910570,0
"19246",2955395,0
"19247",2836199,1
"19248",2825178,1
"19249",2861530,0
"19250",3933873,0
"19251",3311094,1
"19252",3248185,0
"19253",2832445,0
"19254",4928113,1
"19255",2978336,0
"19256",3688544,0
"19257",3462941,0
"19258",3826379,0
"19259",4903791,0
"19260",2256980,1
"19261",2936709,0
"19262",3141258,0
"19263",3048546,1
"19264",3411235,0
"19265",3238427,1
"19266",2904559,0
"19267",2128071,1
"19268",3948513,0
"19269",3212535,0
"19270",3499492,0
"19271",4817327,0
"19272",3532064,0
"19273",2933262,0
"19274",4770231,0
"19275",3018050,0
"19276",3501379,0
"19277",3654823,0
"19278",2197900,0
"19279",2239397,1
"19280",3656449,0
"19281",3475294,0
"19282",3287835,0
"19283",3898209,1
"19284",3569541,1
"19285",3208294,0
"19286",3685318,0
"19287",3548291,0
"19288",2836750,1
"19289",3318677,1
"19290",3262812,1
"19291",3163570,0
"19292",2197595,0
"19293",2193822,0
"19294",3764342,0
"19295",4821213,0
"19296",3694637,0
"19297",2966305,1
"19298",2223831,1
"19299",3522035,1
"19300",2143049,0
"19301",3001079,0
"19302",3728193,0
"19303",3432222,0
"19304",4792519,0
"19305",3007606,0
"19306",2875121,0
"19307",3548456,0
"19308",2146880,0
"19309",3503044,0
"19310",4005588,0
"19311",3566564,0
"19312",3714014,0
"19313",2140476,0
"19314",4762577,0
"19315",3698151,0
"19316",3693015,0
"19317",3790111,1
"19318",3631938,0
"19319",3937688,0
"19320",4898902,0
"19321",4938211,0
"19322",3659907,1
"19323",4797047,0
"19324",3062267,0
"19325",3510988,0
"19326",3634227,0
"19327",3446904,0
"19328",3745732,1
"19329",2123224,0
"19330",2096997,1
"19331",3675818,0
"19332",4750642,0
"19333",4889096,0
"19334",2842530,0
"19335",4942289,0
"19336",4825582,0
"19337",3969823,0
"19338",3866218,0
"19339",2083080,1
"19340",2164501,0
"19341",3296673,0
"19342",3613379,0
"19343",3396938,1
"19344",2082659,1
"19345",3472150,0
"19346",3050945,0
"19347",4980417,0
"19348",2293744,0
"19349",2212019,0
"19350",4827466,0
"19351",3855617,0
"19352",3528451,1
"19353",3973255,0
"19354",3844428,0
"19355",3520357,0
"19356",3470103,0
"19357",3569788,0
"19358",4885136,0
"19359",3279203,0
"19360",4835440,0
"19361",3144329,0
"19362",4917023,0
"19363",3602763,0
"19364",4918594,0
"19365",2276410,0
"19366",2916051,1
"19367",3076371,1
"19368",4750377,0
"19369",3795184,0
"19370",4892933,0
"19371",2274858,0
"19372",3007104,0
"19373",3119190,0
"19374",2134372,1
"19375",2197084,0
"19376",2858930,1
"19377",3139700,0
"19378",3272660,0
"19379",3123068,0
"19380",2213111,0
"19381",3338097,0
"19382",4868824,0
"19383",3035635,0
"19384",3618764,0
"19385",3122567,0
"19386",4814176,0
"19387",3171745,0
"19388",2812362,0
"19389",3103944,0
"19390",4860692,0
"19391",4819714,0
"19392",3203077,0
"19393",3864551,0
"19394",3606481,0
"19395",4864714,1
"19396",3594754,1
"19397",3754496,0
"19398",3372209,0
"19399",3477666,0
"19400",3409050,0
"19401",3646175,0
"19402",2181608,1
"19403",3548289,0
"19404",4753822,1
"19405",2228506,1
"19406",3862424,0
"19407",3913782,0
"19408",3234647,0
"19409",4812242,0
"19410",4909014,0
"19411",3611231,0
"19412",3681118,0
"19413",2268302,1
"19414",2905480,0
"19415",3746710,0
"19416",4764462,0
"19417",3763178,0
"19418",3994776,0
"19419",3665629,0
"19420",4877731,0
"19421",3027524,1
"19422",3483300,0
"19423",2962039,0
"19424",3033089,0
"19425",3086430,0
"19426",3673469,0
"19427",2865380,0
"19428",3715482,0
"19429",3707788,0
"19430",3223710,1
"19431",4901563,1
"19432",2806812,0
"19433",3815133,1
"19434",4932951,0
"19435",3246910,1
"19436",3863049,0
"19437",3549533,0
"19438",3137265,0
"19439",3855511,0
"19440",3284219,0
"19441",3485334,1
"19442",3214816,0
"19443",3156047,0
"19444",3738600,0
"19445",3016871,1
"19446",3583473,0
"19447",3855032,0
"19448",3734800,1
"19449",4918695,0
"19450",3330175,1
"19451",3292256,0
"19452",3835069,0
"19453",4781169,1
"19454",3121704,0
"19455",3281490,1
"19456",4749605,0
"19457",2210179,1
"19458",3528132,0
"19459",3106848,0
"19460",3970064,1
"19461",3056735,1
"19462",4933710,0
"19463",3229751,0
"19464",3585144,0
"19465",2169684,1
"19466",3628603,0
"19467",3615117,0
"19468",3100876,0
"19469",3905192,0
"19470",2870497,1
"19471",4747517,0
"19472",2224072,0
"19473",3961243,0
"19474",3311116,0
"19475",3603718,0
"19476",4854538,0
"19477",2841475,0
"19478",3079860,1
"19479",3063505,0
"19480",2819987,0
"19481",2085726,1
"19482",3306357,0
"19483",3230634,0
"19484",4889968,0
"19485",3695871,0
"19486",4817820,0
"19487",2982204,0
"19488",4810064,0
"19489",2131867,1
"19490",3991971,0
"19491",2831820,0
"19492",2943561,1
"19493",2827136,1
"19494",2188659,0
"19495",3705917,0
"19496",3435959,0
"19497",3603509,0
"19498",3299090,0
"19499",4965410,0
"19500",2913728,0
"19501",3732368,0
"19502",2189285,0
"19503",3338192,0
"19504",3418383,1
"19505",2890069,0
"19506",3777399,0
"19507",3640389,0
"19508",2224738,1
"19509",4858429,0
"19510",3167557,0
"19511",3943738,0
"19512",4894037,0
"19513",3859874,0
"19514",3776339,0
"19515",2170866,0
"19516",3097213,1
"19517",2290797,0
"19518",3770967,0
"19519",2125839,1
"19520",3354148,0
"19521",4884379,0
"19522",3902482,1
"19523",2270872,1
"19524",4763873,0
"19525",3256143,1
"19526",3133018,0
"19527",3863423,0
"19528",3712019,0
"19529",2987573,0
"19530",2081638,1
"19531",2140798,0
"19532",3961406,0
"19533",2244462,0
"19534",3144030,1
"19535",3128142,0
"19536",3057356,0
"19537",3800779,0
"19538",3766949,0
"19539",2813390,1
"19540",2188191,0
"19541",2313560,0
"19542",3862031,0
"19543",2867665,0
"19544",4763010,0
"19545",4897624,0
"19546",3122431,0
"19547",4815557,0
"19548",3267987,1
"19549",3774689,0
"19550",2990259,1
"19551",2128827,1
"19552",4944346,1
"19553",2864469,0
"19554",4818822,0
"19555",2149120,1
"19556",4900806,0
"19557",3907929,1
"19558",3995959,0
"19559",2957155,0
"19560",3015684,0
"19561",3981788,0
"19562",3372090,0
"19563",4962360,0
"19564",2223102,0
"19565",4956622,1
"19566",3720396,0
"19567",3192474,0
"19568",2968284,0
"19569",4873020,0
"19570",3929951,0
"19571",4856245,0
"19572",3545652,0
"19573",3783494,0
"19574",3291657,1
"19575",3687522,0
"19576",3083940,0
"19577",2957495,0
"19578",3791521,0
"19579",4792127,0
"19580",4755758,0
"19581",3414472,0
"19582",4878731,0
"19583",2819702,0
"19584",3181666,0
"19585",4774021,0
"19586",3105518,1
"19587",3350626,0
"19588",3643516,1
"19589",4758015,0
"19590",2235547,1
"19591",2804774,0
"19592",3704023,1
"19593",2094392,0
"19594",3709207,0
"19595",3121332,1
"19596",4868012,1
"19597",3344804,0
"19598",3377781,0
"19599",3018841,1
"19600",3765900,0
"19601",2204068,1
"19602",2193107,0
"19603",3115215,0
"19604",3887295,1
"19605",3092182,0
"19606",3353905,0
"19607",3325308,0
"19608",3436042,1
"19609",3492573,0
"19610",4838638,1
"19611",2924712,1
"19612",2954892,1
"19613",3463572,0
"19614",3965226,1
"19615",2189442,0
"19616",3940819,0
"19617",4981415,0
"19618",3756441,0
"19619",2262239,0
"19620",3507621,1
"19621",2965622,1
"19622",4844560,0
"19623",3403813,0
"19624",4855280,0
"19625",3147565,0
"19626",3673917,0
"19627",4954589,0
"19628",3004149,0
"19629",3563970,0
"19630",3414732,0
"19631",3478344,0
"19632",3858791,0
"19633",3754412,0
"19634",2825182,1
"19635",2842534,0
"19636",2989599,0
"19637",4755106,0
"19638",2107172,1
"19639",3456181,0
"19640",3072004,0
"19641",3381432,0
"19642",3058703,0
"19643",2837637,0
"19644",3978162,0
"19645",3078284,0
"19646",3729555,0
"19647",2856635,1
"19648",3448929,0
"19649",3161279,1
"19650",2868506,1
"19651",3944997,0
"19652",4871990,0
"19653",3084645,0
"19654",3302323,1
"19655",2077812,0
"19656",3109324,1
"19657",4867284,0
"19658",3257529,0
"19659",2152475,1
"19660",3959875,0
"19661",4907550,0
"19662",3622202,0
"19663",4907161,0
"19664",2115602,0
"19665",2303013,0
"19666",3570502,0
"19667",3904876,0
"19668",3670573,1
"19669",3939308,0
"19670",2191107,1
"19671",3372055,0
"19672",3624646,0
"19673",3944220,0
"19674",3510387,0
"19675",2866856,1
"19676",2238122,1
"19677",2108044,1
"19678",3627136,0
"19679",3199099,0
"19680",3782659,0
"19681",3239573,1
"19682",3229530,1
"19683",2221216,0
"19684",3444116,0
"19685",3296430,0
"19686",3465420,0
"19687",2123316,0
"19688",4815097,0
"19689",2312858,1
"19690",2954695,0
"19691",2995314,1
"19692",2926742,0
"19693",3498751,0
"19694",2163741,0
"19695",4973194,0
"19696",4748763,0
"19697",4855838,0
"19698",3421629,0
"19699",3228285,0
"19700",2088699,1
"19701",4766821,0
"19702",3012732,0
"19703",3724544,1
"19704",2076007,0
"19705",3053392,1
"19706",3134326,1
"19707",3150300,1
"19708",3258635,1
"19709",3245319,0
"19710",3151231,0
"19711",4953857,0
"19712",3332592,0
"19713",2258560,0
"19714",2301486,1
"19715",3463961,0
"19716",3614290,1
"19717",3975470,0
"19718",3768303,0
"19719",3137076,0
"19720",4945457,0
"19721",3618072,0
"19722",3889836,0
"19723",2861970,1
"19724",3254692,0
"19725",3578902,0
"19726",2235004,0
"19727",3761591,1
"19728",3788335,0
"19729",3742345,1
"19730",3201120,0
"19731",3893351,0
"19732",2811214,0
"19733",3609322,0
"19734",3191979,0
"19735",2152451,1
"19736",4857054,1
"19737",3291335,0
"19738",2108956,0
"19739",3908365,0
"19740",4881415,0
"19741",3267387,0
"19742",4840168,0
"19743",3197495,1
"19744",3064348,1
"19745",3814093,0
"19746",3031230,0
"19747",4760323,0
"19748",3626840,0
"19749",4761974,0
"19750",2137141,1
"19751",3276669,0
"19752",2265524,0
"19753",3932731,0
"19754",3810754,1
"19755",3355028,0
"19756",4968409,0
"19757",3422389,0
"19758",3221643,0
"19759",3448150,0
"19760",3464157,0
"19761",2844162,1
"19762",3917856,0
"19763",3722391,0
"19764",2997436,0
"19765",4978516,0
"19766",3274158,1
"19767",3745052,0
"19768",3363585,0
"19769",3459738,0
"19770",3154921,0
"19771",3716426,0
"19772",4816111,0
"19773",3834423,0
"19774",2149678,1
"19775",3967391,0
"19776",4882031,0
"19777",3217489,0
"19778",3003351,0
"19779",3386908,1
"19780",3384306,1
"19781",3916536,0
"19782",3095700,1
"19783",3236228,0
"19784",2171714,0
"19785",3572966,0
"19786",2843584,0
"19787",3456266,0
"19788",3058362,0
"19789",3342588,0
"19790",3185144,1
"19791",3720339,0
"19792",2809210,0
"19793",2116038,0
"19794",3017159,1
"19795",3472472,0
"19796",3781508,0
"19797",4808654,0
"19798",4983236,0
"19799",3568704,0
"19800",2214867,1
"19801",3006336,0
"19802",3313579,0
"19803",3247096,0
"19804",4932717,0
"19805",4819000,0
"19806",2854852,0
"19807",3790169,0
"19808",4921818,0
"19809",3222329,0
"19810",2172985,0
"19811",2094654,1
"19812",3386350,0
"19813",2211991,0
"19814",2890716,1
"19815",2241098,1
"19816",3985847,0
"19817",3618846,0
"19818",3153425,1
"19819",2110204,1
"19820",3872859,0
"19821",3072006,0
"19822",3645609,0
"19823",2177096,1
"19824",2080105,1
"19825",3624491,0
"19826",3233821,0
"19827",2245445,0
"19828",3124537,1
"19829",3171438,0
"19830",3138168,1
"19831",3289570,0
"19832",4792633,0
"19833",3414738,0
"19834",3966952,0
"19835",3875727,0
"19836",4813630,0
"19837",3407094,1
"19838",4777583,0
"19839",3333832,0
"19840",4936472,0
"19841",3116997,0
"19842",4840056,0
"19843",3220898,1
"19844",3246280,1
"19845",3205937,0
"19846",3401486,0
"19847",2129900,0
"19848",3582575,0
"19849",3726714,1
"19850",3059242,0
"19851",3894158,1
"19852",2881796,1
